"id","quality"
347,4
348,3
349,5
350,5
351,5
352,4
353,4
354,4
355,3
356,5
357,5
358,3
359,4
360,4
361,4
362,5
363,4
364,4
365,4
366,4
367,4
368,4
369,5
370,5
371,4
372,5
373,3
374,4
375,4
376,4
377,4
378,5
379,4
380,5
381,4
382,5
383,5
384,4
385,4
386,4
387,5
388,5
389,4
390,4
391,3
392,3
393,5
394,4
395,5
396,4
397,4
398,4
399,5
400,4
401,4
402,4
403,4
404,4
405,4
406,4
407,4
408,4
409,4
410,5
411,4
412,5
413,4
414,5
415,4
416,4
417,5
418,4
419,5
420,5
421,4
422,5
423,6
424,5
425,4
426,5
427,4
428,4
429,4
430,5
431,5
432,3
433,5
434,4
435,5
436,4
437,4
438,4
439,5
440,3
441,4
442,4
443,5
444,5
445,4
446,5
447,5
448,5
449,5
450,4
451,4
452,5
453,4
454,5
455,4
456,4
457,4
458,4
459,5
460,4
461,4
462,4
463,4
464,4
465,5
466,4
467,4
468,5
469,5
470,4
471,4
472,5
473,4
474,4
475,3
476,4
477,4
478,4
479,4
480,4
481,4
482,4
483,4
484,4
485,4
486,4
487,5
488,4
489,5
490,5
491,3
492,4
493,4
494,4
495,5
496,4
497,4
498,4
499,4
500,5
501,4
502,4
503,5
504,4
505,4
506,3
507,5
508,4
509,5
510,5
511,4
512,4
513,5
514,5
515,4
516,3
517,4
518,4
519,4
520,5
521,4
522,4
523,4
524,5
525,5
526,4
527,4
528,4
529,3
530,5
531,3
532,4
533,4
534,5
535,4
536,5
537,4
538,3
539,4
540,4
541,4
542,5
543,5
544,5
545,5
546,4
547,5
548,4
549,4
550,4
551,5
552,5
553,4
554,5
555,4
556,5
557,3
558,3
559,4
560,4
561,5
562,4
563,4
564,4
565,3
566,4
567,4
568,4
569,3
570,4
571,5
572,4
573,4
574,4
575,4
576,5
577,5
578,5
579,5
580,4
581,4
582,4
583,4
584,4
585,3
586,4
587,4
588,3
589,4
590,4
591,4
592,4
593,4
594,4
595,3
596,4
597,4
598,5
599,4
600,4
601,4
602,4
603,4
604,4
605,3
606,3
607,3
608,4
609,5
610,4
611,4
612,4
613,4
614,5
615,4
616,4
617,4
618,3
619,4
620,3
621,5
622,5
623,4
624,4
625,4
626,5
627,4
628,5
629,5
630,3
631,3
632,5
633,5
634,4
635,5
636,4
637,4
638,4
639,3
640,4
641,4
642,3
643,3
644,4
645,4
646,4
647,4
648,4
649,5
650,3
651,5
652,5
653,5
654,4
655,3
656,5
657,3
658,5
659,4
660,4
661,4
662,4
663,4
664,4
665,5
666,4
667,3
668,4
669,4
670,4
671,4
672,5
673,4
674,5
675,4
676,3
677,5
678,4
679,4
680,4
681,4
682,5
683,3
684,4
685,5
686,4
687,4
688,4
689,4
690,4
691,3
692,4
693,4
694,4
695,5
696,4
697,4
698,4
699,4
700,5
701,5
702,4
703,4
704,3
705,4
706,5
707,4
708,5
709,4
710,4
711,4
712,4
713,5
714,4
715,4
716,4
717,3
718,4
719,5
720,5
721,5
722,4
723,5
724,4
725,4
726,5
727,5
728,4
729,5
730,5
731,4
732,4
733,4
734,5
735,5
736,4
737,5
738,4
739,3
740,4
741,4
742,4
743,5
744,3
745,5
746,4
747,3
748,5
749,4
750,4
751,4
752,3
753,4
754,5
755,5
756,4
757,5
758,4
759,5
760,4
761,4
762,4
763,5
764,5
765,4
766,4
767,4
768,3
769,5
770,5
771,4
772,4
773,3
774,4
775,4
776,5
777,4
778,3
779,5
780,4
781,4
782,5
783,4
784,3
785,3
786,4
787,5
788,5
789,4
790,4
791,5
792,5
793,4
794,5
795,4
796,4
797,4
798,3
799,5
800,5
801,3
802,5
803,3
804,4
805,4
806,4
807,5
808,4
809,4
810,5
811,4
812,4
813,4
814,5
815,4
816,5
817,3
818,4
819,4
820,4
821,4
822,4
823,4
824,5
825,4
826,4
827,4
828,4
829,5
830,3
831,4
832,3
833,5
834,4
835,3
836,5
837,4
838,4
839,5
840,4
841,4
842,4
843,4
844,4
845,4
846,4
847,4
848,3
849,5
850,3
851,3
852,4
853,4
854,5
855,5
856,5
857,3
858,5
859,4
860,5
861,4
862,5
863,4
864,4
865,3
866,3
867,4
868,4
869,5
870,5
871,4
872,3
873,4
874,4
875,3
876,4
877,3
878,4
879,4
880,3
881,4
882,4
883,4
884,5
885,5
886,4
887,5
888,5
889,4
890,4
891,5
892,4
893,4
894,4
895,4
896,4
897,6
898,4
899,4
900,4
901,4
902,4
903,4
904,5
905,5
906,4
907,5
908,4
909,4
910,4
911,5
912,4
913,3
914,4
915,4
916,4
917,5
918,4
919,5
920,5
921,5
922,4
923,4
924,4
925,4
926,4
927,3
928,3
929,4
930,4
931,4
932,4
933,4
934,5
935,5
936,4
937,5
938,5
939,3
940,5
941,5
942,5
943,4
944,4
945,3
946,5
947,4
948,5
949,4
950,4
951,4
952,5
953,4
954,4
955,5
956,3
957,4
958,4
959,4
960,4
961,4
962,4
963,4
964,5
965,4
966,5
967,5
968,4
969,4
970,5
971,4
972,5
973,4
974,5
975,3
976,4
977,4
978,4
979,4
980,5
981,4
982,4
983,5
984,3
985,4
986,4
987,3
988,5
989,5
990,5
991,4
992,4
993,4
994,4
995,4
996,4
997,4
998,4
999,3
1000,3
