"id","quality"
347,4
348,4
349,5
350,4
351,5
352,4
353,5
354,3
355,3
356,5
357,4
358,3
359,3
360,4
361,4
362,5
363,4
364,4
365,4
366,5
367,4
368,4
369,5
370,5
371,4
372,4
373,3
374,5
375,4
376,5
377,3
378,5
379,4
380,5
381,4
382,5
383,4
384,4
385,4
386,4
387,5
388,5
389,4
390,4
391,4
392,3
393,4
394,4
395,5
396,4
397,4
398,4
399,5
400,4
401,4
402,4
403,4
404,4
405,4
406,4
407,4
408,4
409,4
410,5
411,4
412,4
413,4
414,5
415,4
416,4
417,5
418,4
419,5
420,4
421,4
422,5
423,5
424,5
425,4
426,5
427,4
428,4
429,4
430,4
431,5
432,4
433,5
434,4
435,4
436,4
437,4
438,5
439,5
440,3
441,4
442,4
443,4
444,5
445,4
446,5
447,4
448,5
449,4
450,4
451,4
452,5
453,4
454,5
455,4
456,4
457,5
458,4
459,5
460,4
461,4
462,4
463,3
464,4
465,4
466,4
467,4
468,4
469,5
470,4
471,4
472,4
473,4
474,4
475,4
476,4
477,4
478,4
479,3
480,4
481,4
482,4
483,4
484,4
485,4
486,4
487,5
488,5
489,5
490,5
491,5
492,4
493,3
494,4
495,5
496,4
497,4
498,4
499,4
500,5
501,5
502,4
503,5
504,4
505,4
506,3
507,5
508,4
509,5
510,5
511,4
512,4
513,5
514,5
515,4
516,4
517,4
518,5
519,4
520,5
521,4
522,4
523,4
524,5
525,5
526,4
527,4
528,4
529,4
530,5
531,4
532,5
533,4
534,5
535,4
536,5
537,4
538,4
539,5
540,4
541,4
542,5
543,5
544,5
545,5
546,4
547,5
548,4
549,4
550,3
551,5
552,5
553,4
554,5
555,4
556,5
557,3
558,4
559,4
560,4
561,5
562,4
563,5
564,4
565,4
566,4
567,4
568,3
569,4
570,4
571,4
572,4
573,4
574,3
575,4
576,4
577,4
578,5
579,4
580,4
581,4
582,3
583,4
584,4
585,4
586,4
587,4
588,4
589,3
590,4
591,3
592,5
593,4
594,4
595,4
596,4
597,4
598,5
599,4
600,4
601,4
602,4
603,4
604,5
605,4
606,4
607,4
608,4
609,4
610,4
611,4
612,4
613,4
614,5
615,4
616,3
617,4
618,3
619,4
620,4
621,5
622,5
623,4
624,4
625,4
626,5
627,4
628,5
629,4
630,4
631,4
632,4
633,5
634,4
635,5
636,4
637,4
638,4
639,4
640,4
641,4
642,4
643,3
644,5
645,4
646,4
647,5
648,5
649,5
650,3
651,5
652,4
653,4
654,5
655,3
656,5
657,4
658,5
659,3
660,4
661,3
662,4
663,4
664,4
665,4
666,4
667,3
668,3
669,5
670,4
671,4
672,5
673,4
674,5
675,4
676,3
677,4
678,4
679,4
680,4
681,4
682,5
683,4
684,4
685,5
686,4
687,5
688,4
689,4
690,3
691,4
692,5
693,4
694,3
695,4
696,4
697,4
698,4
699,4
700,5
701,4
702,3
703,4
704,4
705,3
706,5
707,5
708,4
709,4
710,4
711,5
712,5
713,5
714,4
715,4
716,5
717,3
718,4
719,5
720,5
721,4
722,4
723,5
724,4
725,4
726,5
727,5
728,5
729,5
730,5
731,4
732,4
733,4
734,5
735,5
736,4
737,5
738,4
739,4
740,4
741,4
742,5
743,5
744,3
745,5
746,4
747,4
748,5
749,4
750,3
751,4
752,3
753,4
754,5
755,5
756,4
757,4
758,4
759,5
760,4
761,4
762,4
763,4
764,5
765,4
766,4
767,4
768,3
769,5
770,4
771,5
772,4
773,4
774,4
775,4
776,5
777,4
778,4
779,5
780,5
781,4
782,4
783,4
784,3
785,4
786,5
787,5
788,4
789,4
790,5
791,5
792,4
793,4
794,5
795,5
796,4
797,4
798,4
799,5
800,5
801,4
802,5
803,4
804,4
805,4
806,4
807,4
808,4
809,4
810,5
811,4
812,3
813,4
814,5
815,3
816,5
817,4
818,4
819,4
820,4
821,4
822,4
823,3
824,5
825,4
826,4
827,4
828,4
829,5
830,4
831,4
832,3
833,5
834,4
835,4
836,5
837,4
838,4
839,5
840,4
841,4
842,4
843,4
844,4
845,5
846,4
847,4
848,3
849,4
850,3
851,4
852,5
853,4
854,5
855,4
856,5
857,3
858,5
859,4
860,5
861,4
862,5
863,4
864,4
865,3
866,4
867,4
868,4
869,5
870,5
871,4
872,3
873,4
874,5
875,4
876,4
877,3
878,4
879,4
880,4
881,4
882,5
883,4
884,5
885,4
886,4
887,5
888,5
889,4
890,4
891,4
892,4
893,4
894,5
895,4
896,4
897,5
898,4
899,5
900,4
901,4
902,4
903,4
904,4
905,4
906,4
907,5
908,4
909,4
910,4
911,5
912,4
913,4
914,4
915,4
916,4
917,5
918,5
919,5
920,5
921,5
922,4
923,4
924,4
925,3
926,4
927,3
928,3
929,4
930,4
931,3
932,5
933,4
934,5
935,5
936,4
937,5
938,5
939,3
940,5
941,5
942,4
943,4
944,3
945,3
946,5
947,5
948,5
949,4
950,4
951,4
952,5
953,4
954,4
955,5
956,4
957,4
958,5
959,4
960,4
961,4
962,4
963,5
964,5
965,4
966,5
967,5
968,4
969,4
970,5
971,4
972,4
973,4
974,4
975,3
976,4
977,4
978,4
979,4
980,4
981,3
982,4
983,5
984,3
985,4
986,5
987,4
988,4
989,5
990,5
991,4
992,4
993,4
994,4
995,4
996,4
997,4
998,4
999,3
1000,3
